iter	RMSE
0	0.146503804
1	0.1414744678
2	0.1369803418
3	0.1326645641
4	0.1283954356
5	0.124510327
6	0.1207110443
7	0.1166578785
8	0.1131803572
9	0.1096159286
10	0.1059088763
11	0.1026848602
12	0.09958549567
13	0.09671508176
14	0.09394523302
15	0.09140260653
16	0.08887409362
17	0.08613335726
18	0.08345431759
19	0.08108592678
20	0.07894888938
21	0.07680786823
22	0.07481343248
23	0.07278215026
24	0.070630423
25	0.06874176814
26	0.06672649062
27	0.06488682347
28	0.06296098009
29	0.06128909574
30	0.05964358548
31	0.0579378348
32	0.05636554249
33	0.054820247
34	0.05324663786
35	0.05187934461
36	0.05048143812
37	0.04927647507
38	0.04802876104
39	0.04682787211
40	0.04568090488
41	0.04454317379
42	0.04343197651
43	0.04242551551
44	0.04123047808
45	0.04025763606
46	0.039286874
47	0.03829196913
48	0.03745337999
49	0.03662338424
50	0.03572427929
51	0.03486474403
52	0.03408176716
53	0.03332142676
54	0.03254970049
55	0.03183291769
56	0.03118598023
57	0.03052948533
58	0.02988983489
59	0.02927518428
60	0.02870355968
61	0.02810166902
62	0.02759658843
63	0.02709691325
64	0.02664363677
65	0.02618550243
66	0.02569875275
67	0.02524463362
68	0.0248017438
69	0.02432057154
70	0.02395124705
71	0.02350233136
72	0.02314735738
73	0.02276925856
74	0.02248759544
75	0.02213959011
76	0.02180049529
77	0.02147277294
78	0.02119553177
79	0.02091244512
80	0.02061487685
81	0.02033225729
82	0.02008938918
83	0.01979984069
84	0.01948642697
85	0.0191891884
86	0.01898714024
87	0.01881100148
88	0.01856418469
89	0.0183853077
90	0.01818676359
91	0.01801376607
92	0.01782636976
93	0.01768675715
94	0.01745702455
95	0.01723911631
96	0.01708456685
97	0.01689348753
98	0.01672008729
99	0.01651340046
100	0.01636352587
101	0.01629667281
102	0.0161196893
103	0.0159163975
104	0.01578995303
105	0.01563079768
106	0.01550362365
107	0.01538714373
108	0.01529611084
109	0.01509190376
110	0.01501954582
111	0.01494830259
112	0.0148741302
113	0.01479571771
114	0.01474004008
115	0.01455435428
116	0.01437528383
117	0.01427372796
118	0.01414343483
119	0.0140316973
120	0.01392416864
121	0.01385238621
122	0.01375422311
123	0.01370797456
124	0.0136615274
125	0.01355282866
126	0.01343301419
127	0.01331147012
128	0.01316380645
129	0.0131134488
130	0.01298477239
131	0.01294445507
132	0.01284539289
133	0.01271329563
134	0.01264744911
135	0.0125205655
136	0.01240457243
137	0.01231080645
138	0.01224853255
139	0.01216372413
140	0.01209073909
141	0.01204216549
142	0.0119685488
143	0.01190223337
144	0.01186290788
145	0.01178907034
146	0.01167798678
147	0.01161489129
148	0.01155354234
149	0.01151201302
150	0.01142349047
151	0.01139524523
152	0.01135968193
153	0.01133179272
154	0.01130120603
155	0.01124982798
156	0.01121241554
157	0.01118451423
158	0.01115715785
159	0.0110704883
160	0.01101199685
161	0.01091642393
162	0.01087846929
163	0.01085086293
164	0.01077308721
165	0.01074053306
166	0.01068237576
167	0.01064957789
168	0.01060074448
169	0.0105241457
170	0.01044952009
171	0.01042538444
172	0.01040094439
173	0.0103788744
174	0.01035002416
175	0.01032688609
176	0.01025747042
177	0.01020495776
178	0.01013657042
179	0.01007287169
180	0.01005542005
181	0.01003477285
182	0.009988716489
183	0.009967759077
184	0.009945029385
185	0.009921118096
186	0.009897954497
187	0.009822689754
188	0.009802691037
189	0.009780163479
190	0.009715939734
191	0.00969559918
192	0.009678131433
193	0.009650903224
194	0.009632707935
195	0.00957173941
196	0.009514226781
197	0.009476596575
198	0.009462969797
199	0.009383671469
200	0.009368480436
201	0.009324538048
202	0.009246021725
203	0.009230187623
204	0.009168479902
205	0.009151234115
206	0.009135946714
207	0.009122860014
208	0.009107981817
209	0.009093483609
210	0.009076116474
211	0.009000124588
212	0.008986734646
213	0.008920618583
214	0.008908114109
215	0.008857914964
216	0.008845896109
217	0.008814124793
218	0.008802691345
219	0.008790268629
220	0.008715163297
221	0.008686583617
222	0.008672481693
223	0.008654709674
224	0.008631209621
225	0.008621133358
226	0.00855883288
227	0.008493618
228	0.008433358395
229	0.008423720694
230	0.008377374738
231	0.008365786018
232	0.008322628009
233	0.008268178422
234	0.008217227332
235	0.008166208078
236	0.008155545454
237	0.008115478119
238	0.008103449275
239	0.008058570946
240	0.008004436459
241	0.007976680436
242	0.007922475661
243	0.007871754967
244	0.007843713858
245	0.007836385456
246	0.007788181589
247	0.007734975294
248	0.007727523198
249	0.007674174537
250	0.007666057335
251	0.007620541655
252	0.007611373896
253	0.007601774652
254	0.007553542488
255	0.007508607563
256	0.007451923596
257	0.007405863635
258	0.007385293622
259	0.007342989601
260	0.007297729148
261	0.007257048275
262	0.007249688464
263	0.007210666178
264	0.007178792637
265	0.00714085406
266	0.007091229027
267	0.007051177816
268	0.00701341895
269	0.006981708274
270	0.006975082545
271	0.006941323989
272	0.006905372455
273	0.006870938918
274	0.006837464605
275	0.006801581556
276	0.006773870365
277	0.006767911699
278	0.006732767921
279	0.006691539389
280	0.006663326268
281	0.006623923359
282	0.006596051414
283	0.006569274977
284	0.006563713997
285	0.006541723749
286	0.006508717415
287	0.006484615759
288	0.006453108739
289	0.006435214593
290	0.006430051711
291	0.006419164126
292	0.00638684688
293	0.006352180467
294	0.00632913291
295	0.006302923768
296	0.006286545551
297	0.006254685483
298	0.006223170816
299	0.006195381573
300	0.006175986683
301	0.006149592352
302	0.006134173303
303	0.006120479256
304	0.006097378701
305	0.006077871797
306	0.006050090626
307	0.006020599694
308	0.00599440192
309	0.005977104912
310	0.005952052004
311	0.00592905541
312	0.005906411544
313	0.005875282216
314	0.005855709974
315	0.005829014683
316	0.005825202634
317	0.005814201885
318	0.005786410187
319	0.005755518508
320	0.005731749758
321	0.005700016272
322	0.005680822862
323	0.005653201739
324	0.00562774792
325	0.005607401154
326	0.005588017404
327	0.005568304364
328	0.00554845709
329	0.005523864345
330	0.005508811262
331	0.005485353478
332	0.00547071547
333	0.005445339502
334	0.005429767942
335	0.005414035727
336	0.005392800831
337	0.005372483398
338	0.005351916932
339	0.005331085354
340	0.005308882511
341	0.005292376859
342	0.0052764181
343	0.00525990851
344	0.005240979396
345	0.00521656121
346	0.005196689879
347	0.005178901287
348	0.005176713148
349	0.005154544766
350	0.005147315084
351	0.005126544118
352	0.005103010269
353	0.005086101102
354	0.005067911642
355	0.005053309464
356	0.005036004509
357	0.005019448719
358	0.004999718017
359	0.004986745151
360	0.004971157968
361	0.004956269781
362	0.00493510205
363	0.004915574355
364	0.004893722528
365	0.004876390179
366	0.004874165471
367	0.004857608171
368	0.00484575222
369	0.004829622541
370	0.004815922381
371	0.004801734813
372	0.00478693157
373	0.004766451321
374	0.004753140247
375	0.004741565153
376	0.004730288782
377	0.004708839727
378	0.004683332355
379	0.004676260314
380	0.00465891731
381	0.004652764933
382	0.004641066116
383	0.004639195732
384	0.004622026198
385	0.004606549271
386	0.004589945005
387	0.004576933346
388	0.004567440643
389	0.004557270798
390	0.00453650587
391	0.00452733825
392	0.004513981888
393	0.004496132401
394	0.0044821538
395	0.004463480308
396	0.00444824138
397	0.004437507537
398	0.004416762981
399	0.004402963899
400	0.00438539421
401	0.004371045254
402	0.004358421171
403	0.004349163273
404	0.004337807212
405	0.004321920992
406	0.004309938144
407	0.004301265785
408	0.004288918878
409	0.004279552615
410	0.004267342779
411	0.004254445947
412	0.00424202765
413	0.004225890981
414	0.004211714012
415	0.004200374986
416	0.004184511576
417	0.004169568564
418	0.004154936995
419	0.004144779331
420	0.004133082366
421	0.004121327696
422	0.004116049603
423	0.004107810113
424	0.004099793287
425	0.004090341336
426	0.004078247098
427	0.004069192039
428	0.00405585396
429	0.004041703223
430	0.004030222793
431	0.004015742956
432	0.004004786997
433	0.003992936111
434	0.003984344832
435	0.003972138898
436	0.003961621858
437	0.003950640385
438	0.003947518405
439	0.003937131379
440	0.003922232684
441	0.003909762583
442	0.003894950747
443	0.003882542598
444	0.003879378698
445	0.003863489009
446	0.003852848935
447	0.003843706085
448	0.003836938421
449	0.003833447624
450	0.003822687549
451	0.003814372802
452	0.003802933686
453	0.003792976656
454	0.003782585206
455	0.003769697397
456	0.003758949896
457	0.003756195943
458	0.003743523083
459	0.003733362229
460	0.003725906415
461	0.003713266472
462	0.003706167934
463	0.00369553573
464	0.003685368023
465	0.003682532853
466	0.003672725024
467	0.003663393967
468	0.003654759569
469	0.003646070107
470	0.003635672499
471	0.003627753483
472	0.003621505449
473	0.003613688279
474	0.003604320719
475	0.003593446461
476	0.003584569207
477	0.003583150572
478	0.003573987834
479	0.003571689555
480	0.003565088356
481	0.003549518512
482	0.003547322722
483	0.003537629486
484	0.003529489847
485	0.003521147152
486	0.003512565658
487	0.003502530401
488	0.003494866603
489	0.003492715848
490	0.003482983922
